session_id,user_id,timestamp,event_type,screen_name,element_id,duration,content_id,category,device_type,app_version,conversion_flag,previous_screen,entry_screen
sess_18444_10,18444,2025-11-04 16:21:10.371,VIEW_BEGIN,messages,profile_pic,1174,pin_123,art,ios,12.3.2,0,search,home_feed
sess_45630_4,45630,2025-11-07 02:56:05.391,PIN_REPIN,pin_closeup,comment_button,2331,pin_9377,beauty,android,12.3.2,1,home_feed,search
sess_13638_4,13638,2025-10-31 18:35:06.600,TAP,search,follow_button,171,pin_1008,,android,12.3.2,0,settings,home_feed
sess_13638_9,13638,2025-10-31 18:34:19.573,SCROLL,home_feed,video_player,1506,,food,android,12.5.1,0,,search
sess_18444_9,18444,2025-11-06 03:03:39.231,SCROLL,notifications,comment_button,785,user_4291,,ios,12.4.1,0,board_view,home_feed
sess_18444_7,18444,2025-11-01 00:42:53.896,PIN_CREATE,trending,,725,pin_276,,ios,12.5.1,1,settings,search
sess_35212_8,35212,2025-10-31 21:10:49.059,VIEW_END,profile,search_bar,209,user_4456,fashion,ios,12.4.1,0,,explore
sess_45630_10,45630,2025-11-03 05:51:03.536,TAP,create_pin,menu_icon,2172,pin_1915,home_decor,android,12.5.1,0,pin_closeup,home_feed
sess_13638_7,13638,2025-11-01 22:49:26.828,VIEW,video_feed,nav_bar,621,pin_2069,fitness,web,11.9.5,0,saved,search
sess_35212_2,35212,2025-10-31 17:33:06.403,NAVIGATION,settings,follow_button,378,board_109,quotes,android,11.9.5,0,,notifications
sess_35212_10,35212,2025-11-03 07:31:16.763,SCROLL,pin_closeup,menu_icon,760,pin_8884,,android,12.5.1,0,home_feed,notifications
sess_45630_9,45630,2025-11-01 21:25:03.645,DISMISS,create_pin,profile_pic,617,,,ios,12.5.1,0,search,explore
sess_13638_9,13638,2025-11-07 02:15:17.677,TAP,trending,,1313,board_1516,food,web,12.4.1,0,pin_closeup,home_feed
sess_13638_9,13638,2025-11-05 12:01:24.619,NAVIGATION,explore,,2389,pin_3184,,ios,12.3.2,0,notifications,home_feed
sess_18444_6,18444,2025-11-04 05:28:00.683,TAP,notifications,filter_chip,1193,user_3418,travel,ios,12.3.2,0,trending,home_feed
sess_27540_4,27540,2025-11-07 01:22:21.330,DISMISS,board_view,comment_button,455,board_1234,,ios,12.5.1,0,explore,search
sess_18444_3,18444,2025-11-06 18:26:52.416,TAP,notifications,like_button,514,,quotes,ios,12.5.1,0,messages,search
sess_27540_4,27540,2025-11-02 21:47:33.453,TAP,home_feed,,805,board_1611,travel,android,12.5.0,0,pin_closeup,notifications
sess_45630_7,45630,2025-11-06 17:03:14.954,SWIPE_UP,profile,search_bar,150,board_1734,,android,12.5.0,0,following_feed,explore
sess_13638_9,13638,2025-11-05 17:31:05.670,PIN_CLOSEUP,profile,pin_image,1304,,fashion,android,12.3.2,0,video_feed,home_feed
sess_45630_9,45630,2025-11-01 22:48:32.729,SWIPE_UP,create_pin,profile_pic,247,board_276,,ios,12.4.1,0,create_pin,explore
sess_13638_1,13638,2025-11-07 00:21:48.138,NAVIGATION,pin_closeup,,552,pin_6281,quotes,android,11.9.5,0,video_feed,notifications
sess_35212_1,35212,2025-11-03 20:01:36.474,SCROLL,board_view,pin_card,1411,pin_3530,,android,12.5.0,0,video_feed,search
sess_45630_10,45630,2025-11-05 10:13:28.938,NAVIGATION,following_feed,search_bar,1485,pin_5637,fashion,ios,12.4.1,0,,search
sess_27540_7,27540,2025-11-03 02:52:08.200,VIEW,camera,profile_pic,924,user_4952,art,ios,12.4.1,0,notifications,explore
sess_45630_6,45630,2025-11-03 16:55:50.513,VIEW_BEGIN,notifications,share_button,765,board_1271,beauty,ios,12.5.0,0,saved,explore
sess_18444_3,18444,2025-11-03 08:30:14.235,NAVIGATION,home_feed,search_bar,506,,,ios,12.3.2,0,board_view,explore
sess_45630_9,45630,2025-11-04 16:33:46.164,TAP,board_view,video_player,556,board_649,,web,12.5.0,0,messages,notifications
sess_13638_9,13638,2025-11-04 08:40:47.330,TAP,saved,menu_icon,368,,food,web,12.5.1,0,pin_closeup,notifications
sess_35212_10,35212,2025-11-01 19:13:17.015,NAVIGATION,following_feed,pin_card,612,board_1861,food,ios,12.4.1,0,settings,home_feed
sess_35212_4,35212,2025-11-05 06:31:14.784,TAP,following_feed,pin_image,1731,board_1157,art,ios,12.5.1,0,following_feed,notifications
sess_18444_4,18444,2025-11-05 04:45:02.319,TAP,saved,nav_bar,2477,,,android,12.4.1,0,board_view,search
sess_13638_9,13638,2025-11-05 12:11:21.336,NAVIGATION,camera,save_button,1209,pin_9838,quotes,android,12.5.1,0,following_feed,home_feed
sess_35212_9,35212,2025-11-04 14:19:55.188,CLICK,trending,,435,pin_6161,fashion,ios,12.4.1,0,camera,home_feed
sess_18444_1,18444,2025-11-03 17:25:56.373,NAVIGATION,profile,nav_bar,624,,food,web,11.9.5,0,create_pin,search
sess_27540_10,27540,2025-11-02 19:07:04.079,NAVIGATION,settings,share_button,531,pin_5388,food,android,12.3.2,0,home_feed,notifications
sess_13638_9,13638,2025-11-02 03:51:24.248,NAVIGATION,pin_closeup,follow_button,3487,,beauty,ios,12.4.1,0,video_feed,search
sess_18444_7,18444,2025-11-06 07:18:09.677,CLICK,search,profile_pic,2400,board_1342,fashion,android,12.3.2,0,search,notifications
sess_13638_9,13638,2025-11-03 10:52:55.965,SWIPE_DOWN,pin_closeup,video_player,313,user_4332,,android,12.5.1,0,messages,home_feed
sess_13638_8,13638,2025-11-07 07:33:17.696,CLICK,messages,profile_pic,503,pin_9826,,web,11.9.5,0,camera,search
sess_27540_6,27540,2025-11-01 06:52:51.986,VIEW_END,trending,nav_bar,203,user_2004,art,android,12.5.0,0,profile,explore
sess_45630_7,45630,2025-11-03 12:58:59.990,CLICK,profile,save_button,365,pin_730,,android,12.3.2,0,video_feed,explore
sess_35212_2,35212,2025-11-02 11:40:00.674,DISMISS,video_feed,comment_button,348,,quotes,android,11.9.5,0,,home_feed
sess_27540_9,27540,2025-11-01 01:07:30.415,APP_START,camera,search_bar,101,board_72,fashion,android,12.5.0,0,pin_closeup,explore
sess_13638_4,13638,2025-11-02 23:53:21.087,VIEW_BEGIN,home_feed,profile_pic,574,pin_3596,,android,12.4.1,0,create_pin,search
sess_27540_7,27540,2025-11-02 19:39:30.129,VIEW_END,following_feed,follow_button,241,board_1444,quotes,android,12.5.0,0,pin_closeup,home_feed
sess_35212_4,35212,2025-11-03 00:25:08.746,APP_FOREGROUND,create_pin,save_button,128,,,web,12.5.1,0,pin_closeup,explore
sess_45630_5,45630,2025-10-31 13:33:10.257,CLICK,saved,search_bar,1075,,art,ios,12.3.2,0,messages,home_feed
sess_45630_7,45630,2025-10-31 10:54:59.116,SWIPE_UP,pin_closeup,share_button,566,user_4207,fashion,android,12.5.0,0,trending,search
sess_13638_10,13638,2025-11-01 06:27:23.248,PIN_REPIN,trending,menu_icon,1085,,travel,android,12.5.1,1,,notifications
sess_45630_4,45630,2025-11-06 00:12:31.911,TAP,camera,save_button,750,user_256,food,web,12.3.2,0,search,home_feed
sess_13638_10,13638,2025-11-02 15:41:16.563,PIN_CLOSEUP,pin_closeup,,397,board_404,,android,12.3.2,0,,explore
sess_45630_9,45630,2025-10-31 14:06:14.846,APP_START,board_view,search_bar,50,board_1511,,ios,12.3.2,0,,search
sess_35212_4,35212,2025-10-31 20:46:40.123,TAP,settings,search_bar,2799,,home_decor,ios,11.9.5,0,camera,explore
sess_13638_1,13638,2025-11-01 02:04:11.813,SCROLL,board_view,menu_icon,321,pin_755,fashion,ios,12.3.2,0,notifications,search
sess_13638_10,13638,2025-11-04 23:40:59.640,CLICK,trending,board_card,1347,pin_6767,beauty,android,12.5.1,0,saved,notifications
sess_45630_7,45630,2025-11-03 06:01:42.755,SWIPE_DOWN,board_view,profile_pic,693,user_3241,,android,12.3.2,0,,explore
sess_35212_2,35212,2025-11-04 21:33:51.756,APP_START,saved,comment_button,1690,board_433,food,ios,12.5.0,0,video_feed,home_feed
sess_13638_7,13638,2025-11-02 14:51:01.843,NAVIGATION,messages,menu_icon,301,user_4427,,android,12.4.1,0,following_feed,explore
sess_27540_10,27540,2025-11-05 11:09:29.663,VIEW,video_feed,nav_bar,114,,quotes,ios,12.4.1,0,home_feed,search
sess_45630_3,45630,2025-11-03 14:51:38.307,CLICK,settings,comment_button,1483,,fitness,ios,12.5.0,0,search,explore
sess_35212_2,35212,2025-11-04 06:31:19.397,DISMISS,notifications,menu_icon,298,user_1162,food,ios,12.5.0,0,notifications,home_feed
sess_27540_3,27540,2025-11-04 05:39:09.449,CLICK,camera,search_bar,104,,travel,android,12.5.0,0,saved,explore
sess_35212_2,35212,2025-11-05 10:27:27.529,APP_START,create_pin,search_bar,308,user_3619,food,ios,12.3.2,0,saved,explore
sess_45630_4,45630,2025-11-07 03:47:43.157,VIEW_END,trending,pin_image,2100,board_1422,,android,11.9.5,0,saved,notifications
sess_13638_3,13638,2025-11-03 07:08:03.076,TAP,saved,pin_card,357,board_1318,,android,11.9.5,0,settings,explore
sess_35212_9,35212,2025-11-01 04:08:19.791,TAP,messages,filter_chip,1629,board_1988,,ios,12.3.2,0,trending,explore
sess_27540_3,27540,2025-11-01 01:25:35.411,PIN_CLOSEUP,board_view,search_bar,2492,board_975,beauty,android,12.5.1,0,settings,explore
sess_45630_5,45630,2025-11-02 22:49:04.744,TAP,saved,menu_icon,397,,home_decor,ios,12.4.1,0,create_pin,search
sess_13638_5,13638,2025-11-02 09:55:26.915,DISMISS,search,pin_card,553,board_1003,diy,android,12.3.2,0,,notifications
sess_27540_1,27540,2025-11-07 01:29:06.022,TAP,settings,comment_button,400,board_1863,food,android,12.3.2,0,profile,search
sess_45630_9,45630,2025-11-01 23:03:26.779,VIEW_END,saved,nav_bar,237,,food,android,12.5.1,0,notifications,home_feed
sess_18444_3,18444,2025-11-06 17:17:43.092,VIEW_END,notifications,menu_icon,613,,diy,ios,12.3.2,0,notifications,home_feed
sess_35212_8,35212,2025-11-04 19:29:04.831,APP_START,video_feed,,139,pin_3148,wedding,web,12.5.1,0,profile,search
sess_35212_10,35212,2025-11-06 17:38:00.596,TAP,search,save_button,448,,fitness,ios,11.9.5,0,,home_feed
sess_35212_9,35212,2025-11-01 06:45:11.790,VIEW_BEGIN,following_feed,video_player,293,board_1035,,android,12.3.2,0,following_feed,explore
sess_13638_3,13638,2025-11-01 04:13:07.599,SCROLL,camera,pin_card,1890,,,ios,12.4.1,0,camera,home_feed
sess_13638_5,13638,2025-11-05 15:50:45.860,VIEW_END,board_view,pin_image,240,user_2620,,ios,12.5.1,0,pin_closeup,notifications
sess_45630_8,45630,2025-11-02 01:13:03.491,SWIPE_UP,saved,comment_button,498,user_1937,,android,12.3.2,0,profile,notifications
sess_45630_9,45630,2025-11-05 03:28:28.882,SCROLL,video_feed,board_card,186,pin_866,home_decor,web,12.5.0,0,pin_closeup,search
sess_18444_6,18444,2025-11-05 22:17:13.206,PIN_CLICKTHROUGH_END,pin_closeup,follow_button,238,,food,ios,12.3.2,0,create_pin,explore
sess_18444_1,18444,2025-11-05 02:01:19.937,APP_START,search,board_card,62,pin_6555,,android,12.4.1,0,trending,notifications
sess_13638_7,13638,2025-11-04 22:53:08.451,PIN_CLICKTHROUGH_END,camera,video_player,640,pin_8028,food,android,12.3.2,0,,search
sess_18444_8,18444,2025-11-01 00:20:45.226,SWIPE_UP,notifications,comment_button,404,,travel,web,12.4.1,0,settings,explore
sess_13638_3,13638,2025-11-01 15:25:20.403,LONG_PRESS,profile,share_button,693,board_1196,travel,android,12.3.2,0,create_pin,search
sess_13638_10,13638,2025-11-04 12:04:27.771,SWIPE_DOWN,camera,board_card,1340,pin_9975,food,ios,12.5.1,0,saved,notifications
sess_13638_8,13638,2025-11-04 14:14:24.364,CLICK,board_view,follow_button,1655,,,android,12.4.1,0,,explore
sess_35212_2,35212,2025-11-06 13:31:12.950,SCROLL,following_feed,search_bar,1004,,travel,android,12.5.0,0,search,search
sess_45630_5,45630,2025-11-03 02:49:02.484,VIEW_BEGIN,following_feed,pin_image,87,pin_9311,,ios,12.4.1,0,camera,home_feed
sess_13638_4,13638,2025-11-01 16:51:11.614,NAVIGATION,video_feed,menu_icon,1053,pin_3193,,ios,12.5.0,0,camera,home_feed
sess_18444_1,18444,2025-10-31 16:58:16.668,VIEW_END,search,save_button,45,pin_5792,beauty,web,11.9.5,0,profile,notifications
sess_45630_6,45630,2025-11-06 12:24:01.674,VIEW_BEGIN,notifications,nav_bar,404,user_777,,android,12.5.1,0,create_pin,search
sess_18444_4,18444,2025-11-05 17:12:31.692,TAP,video_feed,search_bar,52,board_111,fashion,android,12.3.2,0,settings,home_feed
sess_45630_9,45630,2025-11-03 19:04:24.347,VIEW_BEGIN,create_pin,menu_icon,200,user_4328,home_decor,ios,11.9.5,0,pin_closeup,search
sess_35212_8,35212,2025-11-03 11:37:54.698,VIEW_BEGIN,notifications,pin_image,91,pin_2130,travel,ios,12.3.2,0,profile,notifications
sess_18444_1,18444,2025-11-06 11:59:10.948,TAP,create_pin,share_button,178,board_1763,home_decor,android,11.9.5,0,camera,notifications
sess_27540_7,27540,2025-11-02 05:54:01.827,SWIPE_DOWN,following_feed,nav_bar,339,,,ios,12.4.1,0,profile,search
sess_35212_6,35212,2025-11-06 06:39:56.557,VIEW_END,profile,profile_pic,407,user_2572,,ios,12.4.1,0,profile,notifications
sess_45630_2,45630,2025-11-05 19:11:33.838,TAP,create_pin,pin_card,1507,pin_4727,diy,android,11.9.5,0,saved,notifications
sess_45630_4,45630,2025-11-07 08:57:33.962,VIEW,trending,,1386,user_1508,,ios,12.3.2,0,create_pin,home_feed
sess_27540_6,27540,2025-11-03 08:40:20.988,CLICK,video_feed,filter_chip,762,board_1018,travel,android,12.3.2,0,trending,search
sess_18444_10,18444,2025-11-06 20:25:32.873,NAVIGATION,trending,search_bar,219,,beauty,ios,11.9.5,0,home_feed,home_feed
sess_35212_9,35212,2025-11-06 09:39:26.005,TAP,following_feed,nav_bar,520,pin_1216,art,android,12.4.1,0,following_feed,explore
sess_13638_1,13638,2025-11-04 16:12:42.273,TAP,search,menu_icon,689,board_1106,,android,12.3.2,0,notifications,home_feed
sess_13638_5,13638,2025-11-04 08:31:05.915,SWIPE_UP,following_feed,,72,user_2257,,android,12.4.1,0,board_view,search
sess_27540_1,27540,2025-11-07 05:29:32.749,NAVIGATION,pin_closeup,like_button,417,pin_2961,,ios,12.5.1,0,home_feed,explore
sess_18444_6,18444,2025-11-02 19:59:16.825,NAVIGATION,explore,share_button,114,pin_8037,,web,12.5.1,0,home_feed,explore
sess_45630_3,45630,2025-11-06 11:46:44.859,TAP,create_pin,share_button,1152,pin_5819,fashion,android,12.5.0,0,messages,home_feed
sess_35212_10,35212,2025-11-05 03:21:36.212,SCROLL,profile,menu_icon,1923,board_1865,,ios,12.5.1,0,explore,notifications
sess_13638_10,13638,2025-11-03 02:27:25.715,VIEW,board_view,filter_chip,1095,pin_1197,fitness,android,12.4.1,0,messages,notifications
sess_45630_6,45630,2025-11-03 20:12:48.298,PIN_CREATE,notifications,save_button,1461,user_4614,diy,android,12.5.0,1,pin_closeup,search
sess_45630_7,45630,2025-11-01 20:00:57.004,APP_START,pin_closeup,like_button,296,board_1941,fashion,android,12.5.0,0,pin_closeup,explore
sess_35212_6,35212,2025-11-06 04:03:00.481,CLICK,notifications,save_button,1985,board_1447,fashion,android,12.4.1,0,,explore
sess_13638_1,13638,2025-11-03 09:17:53.116,SWIPE_DOWN,settings,board_card,98,board_1203,fitness,android,12.4.1,0,pin_closeup,notifications
sess_13638_10,13638,2025-11-04 20:25:42.423,NAVIGATION,notifications,search_bar,667,user_2903,,ios,12.4.1,0,create_pin,home_feed
sess_45630_7,45630,2025-11-06 17:46:35.556,TAP,video_feed,board_card,586,,diy,ios,12.5.1,0,following_feed,notifications
sess_13638_7,13638,2025-11-05 13:24:18.405,TAP,explore,menu_icon,1435,user_4326,home_decor,ios,11.9.5,0,search,search
sess_45630_6,45630,2025-11-05 10:38:31.646,PIN_CLOSEUP,settings,comment_button,1304,user_1789,,android,12.5.0,0,home_feed,home_feed
sess_27540_9,27540,2025-11-06 03:56:04.670,SWIPE_DOWN,home_feed,video_player,84,user_2375,home_decor,ios,12.5.0,0,,home_feed
sess_27540_1,27540,2025-11-03 16:13:56.310,PIN_CLOSEUP,search,share_button,966,board_1773,,ios,12.3.2,0,following_feed,explore
sess_13638_8,13638,2025-10-31 19:00:19.626,NAVIGATION,explore,share_button,701,board_1703,quotes,web,12.5.0,0,camera,search
sess_18444_3,18444,2025-11-01 04:15:42.859,SCROLL,messages,filter_chip,1783,user_2085,quotes,android,12.4.1,0,trending,explore
sess_35212_10,35212,2025-11-06 10:22:07.595,NAVIGATION,search,search_bar,2042,pin_9157,,ios,11.9.5,0,settings,notifications
sess_27540_4,27540,2025-11-06 15:47:00.575,NAVIGATION,video_feed,filter_chip,210,pin_5895,home_decor,android,12.3.2,0,,notifications
sess_13638_4,13638,2025-10-31 11:46:13.109,VIEW,trending,follow_button,525,board_109,food,ios,12.4.1,0,search,home_feed
sess_27540_2,27540,2025-11-02 00:00:28.244,SWIPE_DOWN,following_feed,profile_pic,92,pin_8116,beauty,android,12.3.2,0,,home_feed
sess_27540_2,27540,2025-11-01 03:38:39.607,SCROLL,notifications,profile_pic,298,pin_1311,,ios,12.5.0,0,settings,home_feed
sess_13638_3,13638,2025-11-05 03:48:19.478,CLICK,video_feed,profile_pic,1221,board_1139,,android,12.5.1,0,,home_feed
sess_13638_1,13638,2025-11-05 18:57:00.503,VIEW_END,create_pin,share_button,580,board_1296,quotes,android,12.5.0,0,create_pin,home_feed
sess_45630_5,45630,2025-11-05 22:38:16.799,VIEW_END,search,profile_pic,172,pin_1748,,ios,12.4.1,0,pin_closeup,explore
sess_18444_2,18444,2025-11-06 09:23:39.918,TAP,camera,follow_button,3055,,,ios,12.3.2,0,explore,home_feed
sess_27540_5,27540,2025-11-05 00:33:31.695,VIEW_END,profile,pin_card,230,board_323,,android,11.9.5,0,following_feed,home_feed
sess_45630_6,45630,2025-11-05 11:15:54.920,TAP,notifications,board_card,830,board_42,diy,ios,12.5.1,0,following_feed,search
sess_18444_3,18444,2025-11-06 20:05:49.713,VIEW_BEGIN,notifications,search_bar,867,user_392,diy,ios,12.3.2,0,following_feed,search
sess_18444_3,18444,2025-11-03 09:19:08.889,CLICK,pin_closeup,pin_image,2167,pin_7889,,android,12.3.2,0,following_feed,explore
sess_27540_7,27540,2025-11-02 05:01:47.992,NAVIGATION,search,share_button,518,user_1829,,ios,12.5.1,0,profile,search
sess_18444_7,18444,2025-11-03 21:41:30.463,PIN_CLOSEUP_IMPRESSION_ONE_PIXEL,search,menu_icon,558,,art,ios,12.4.1,0,pin_closeup,notifications
sess_45630_6,45630,2025-11-04 01:21:50.835,PIN_CLOSEUP,saved,search_bar,1780,pin_1813,,ios,11.9.5,0,,home_feed
sess_35212_5,35212,2025-11-05 17:18:15.387,CLICK,pin_closeup,nav_bar,197,pin_9233,fashion,ios,12.4.1,0,camera,notifications
sess_45630_9,45630,2025-11-06 16:31:26.443,CLICK,following_feed,board_card,972,board_1625,,android,12.4.1,0,create_pin,home_feed
sess_18444_8,18444,2025-11-04 22:43:46.213,SWIPE_DOWN,camera,pin_card,241,pin_7478,fashion,ios,12.4.1,0,explore,search
sess_27540_1,27540,2025-11-02 22:08:20.607,TAP,messages,nav_bar,2397,board_1738,,web,12.4.1,0,home_feed,search
sess_27540_5,27540,2025-11-01 01:39:50.851,VIEW_END,video_feed,follow_button,74,,diy,android,11.9.5,0,board_view,search
sess_45630_5,45630,2025-11-01 13:15:37.074,SWIPE_DOWN,board_view,search_bar,143,,quotes,ios,12.3.2,0,settings,home_feed
sess_18444_7,18444,2025-11-01 06:44:55.527,SWIPE_DOWN,trending,profile_pic,909,board_731,beauty,android,12.3.2,0,search,search
sess_35212_5,35212,2025-11-04 20:13:07.704,VIEW,trending,profile_pic,631,pin_5632,,android,11.9.5,0,search,notifications
sess_35212_3,35212,2025-11-04 20:30:58.835,TAP,notifications,comment_button,292,,travel,android,12.5.0,0,create_pin,search
sess_27540_1,27540,2025-11-01 21:15:29.618,APP_FOREGROUND,settings,profile_pic,2818,board_524,home_decor,android,12.5.0,0,saved,explore
sess_27540_6,27540,2025-11-03 08:25:47.204,PIN_REPIN,home_feed,search_bar,563,,art,ios,12.4.1,1,saved,home_feed
sess_18444_2,18444,2025-11-07 01:46:45.608,NAVIGATION,explore,comment_button,1659,,,android,12.4.1,0,home_feed,home_feed
sess_27540_3,27540,2025-11-01 09:34:09.291,NAVIGATION,settings,save_button,1351,user_608,beauty,android,12.5.1,0,home_feed,notifications
sess_18444_7,18444,2025-11-02 23:45:39.592,VIEW,create_pin,profile_pic,428,board_1247,art,android,12.3.2,0,create_pin,search
sess_35212_4,35212,2025-11-05 11:55:42.028,TAP,pin_closeup,pin_card,486,pin_9737,food,android,12.5.1,0,settings,explore
sess_18444_7,18444,2025-11-05 13:06:27.613,SEARCH_PINS,trending,pin_image,565,,home_decor,ios,12.5.0,0,,explore
sess_35212_5,35212,2025-11-04 20:27:23.080,TAP,board_view,save_button,506,,,ios,12.3.2,0,explore,search
sess_35212_10,35212,2025-11-06 10:38:32.405,VIEW_BEGIN,camera,nav_bar,494,pin_2087,food,android,12.3.2,0,profile,explore
sess_18444_1,18444,2025-10-31 16:52:07.070,APP_START,create_pin,,1460,board_1934,food,android,12.5.1,0,profile,home_feed
sess_35212_9,35212,2025-11-05 23:48:40.608,VIEW,video_feed,follow_button,580,,home_decor,android,12.5.0,0,video_feed,home_feed
sess_18444_9,18444,2025-11-03 02:07:16.704,SCROLL,search,video_player,1063,pin_4260,fitness,web,12.3.2,0,following_feed,explore
sess_35212_5,35212,2025-11-02 01:04:10.889,CLICK,following_feed,like_button,1814,pin_7547,travel,ios,11.9.5,0,settings,explore
sess_45630_2,45630,2025-11-01 07:37:17.438,TAP,profile,menu_icon,464,pin_6756,beauty,android,12.4.1,0,pin_closeup,search
sess_13638_9,13638,2025-11-02 07:55:13.132,PIN_CREATE,following_feed,follow_button,853,,food,web,12.4.1,1,camera,home_feed
sess_27540_5,27540,2025-11-03 11:49:23.046,SWIPE_UP,trending,save_button,610,board_1641,,ios,12.3.2,0,messages,explore
sess_45630_5,45630,2025-11-06 09:20:04.565,VIEW_END,notifications,like_button,116,board_655,quotes,android,12.3.2,0,saved,notifications
sess_35212_4,35212,2025-11-03 07:40:07.543,TAP,home_feed,comment_button,427,,food,android,12.3.2,0,pin_closeup,home_feed
sess_18444_3,18444,2025-11-06 22:32:43.200,SWIPE_UP,trending,like_button,1189,pin_346,,android,12.3.2,0,search,home_feed
sess_27540_7,27540,2025-11-06 04:41:32.314,SCROLL,saved,search_bar,115,pin_9337,quotes,android,12.5.1,0,,notifications
sess_35212_1,35212,2025-11-02 00:37:18.448,PIN_CREATE,home_feed,board_card,47,,art,android,12.5.1,1,profile,explore
sess_27540_3,27540,2025-11-04 08:00:02.854,VIEW,messages,filter_chip,870,board_413,,ios,12.4.1,0,video_feed,search
sess_35212_4,35212,2025-11-05 21:11:38.575,VIEW_BEGIN,settings,save_button,319,board_613,,ios,12.5.1,0,,explore
sess_27540_3,27540,2025-11-03 21:28:47.591,NAVIGATION,create_pin,filter_chip,1203,pin_9823,,android,11.9.5,0,trending,explore
sess_27540_3,27540,2025-11-04 14:13:15.831,NAVIGATION,notifications,video_player,194,user_4458,,ios,11.9.5,0,video_feed,explore
sess_27540_10,27540,2025-11-07 05:16:10.286,SCROLL,create_pin,board_card,105,pin_2456,art,ios,12.4.1,0,board_view,explore
sess_35212_6,35212,2025-11-05 23:06:36.032,CLICK,home_feed,menu_icon,364,,art,android,12.5.1,0,pin_closeup,explore
sess_45630_4,45630,2025-11-04 00:29:40.170,TAP,profile,comment_button,2695,user_1790,,android,12.4.1,0,notifications,search
sess_13638_4,13638,2025-11-05 05:13:25.359,SCROLL,home_feed,save_button,73,board_512,home_decor,android,12.5.0,0,explore,explore
sess_18444_7,18444,2025-10-31 18:55:49.262,SWIPE_DOWN,create_pin,nav_bar,2738,pin_8985,home_decor,ios,11.9.5,0,,explore
sess_35212_5,35212,2025-11-04 13:14:35.922,NAVIGATION,settings,board_card,166,board_1885,quotes,android,12.4.1,0,home_feed,search
sess_35212_8,35212,2025-11-04 15:08:19.573,CLICK,settings,nav_bar,169,user_4601,,android,12.4.1,0,messages,explore
sess_35212_1,35212,2025-11-06 05:34:08.529,SWIPE_DOWN,board_view,menu_icon,1436,pin_6012,,android,12.5.1,0,,home_feed
sess_45630_10,45630,2025-11-05 00:37:28.754,SCROLL,search,video_player,140,board_937,,ios,12.4.1,0,messages,explore
sess_13638_7,13638,2025-11-05 13:23:16.267,NAVIGATION,video_feed,board_card,658,,beauty,web,12.5.1,0,profile,explore
sess_18444_3,18444,2025-11-01 14:01:04.212,TAP,create_pin,save_button,1224,board_1294,wedding,ios,11.9.5,0,,explore
sess_27540_7,27540,2025-11-05 01:04:35.871,VIEW_BEGIN,following_feed,pin_card,262,pin_198,,android,12.3.2,0,camera,explore
sess_35212_5,35212,2025-10-31 16:48:22.650,PIN_CLOSEUP,explore,comment_button,3066,pin_5872,,android,12.4.1,0,camera,explore
sess_13638_1,13638,2025-11-04 21:20:26.061,TAP,notifications,save_button,1034,user_2916,fitness,android,12.3.2,0,create_pin,notifications
sess_35212_5,35212,2025-11-01 05:55:24.117,NAVIGATION,video_feed,board_card,1499,user_3514,,ios,11.9.5,0,video_feed,explore
sess_45630_4,45630,2025-11-06 08:00:08.462,VIEW_END,camera,board_card,407,,,android,12.5.1,0,pin_closeup,search
sess_18444_8,18444,2025-11-05 06:36:29.853,TAP,following_feed,profile_pic,340,,,ios,12.5.1,0,camera,search
sess_18444_7,18444,2025-11-04 06:04:46.128,TAP,profile,filter_chip,1722,user_1699,,ios,12.4.1,0,settings,home_feed
sess_27540_1,27540,2025-11-05 21:08:45.998,SCROLL,pin_closeup,comment_button,1784,pin_6326,,ios,12.3.2,0,search,home_feed
sess_27540_10,27540,2025-11-02 13:56:13.401,SWIPE_UP,profile,pin_image,593,user_3852,,ios,12.3.2,0,notifications,home_feed
sess_13638_10,13638,2025-10-31 14:51:10.339,TAP,home_feed,like_button,208,pin_4506,,web,12.4.1,0,,search
